id|tc_creation_src|tc_creation|no|active|name
50|MAY|2023-04-03T06:17:20.000|34|False|CompuBot
51|MARK|2023-01-16T17:11:47.000|81|False|DigiBit
52|MAY|2024-04-12T02:26:56.000|38|False|MindFlash
53|HARRY|2023-11-07T15:44:21.000|4|False|CyberCast
54|BEN|2023-05-17T09:31:22.000|11|False|TechServe
55|BEN|2022-06-24T18:49:25.000|29|False|MindNet
56|MAY|2025-08-19T07:03:45.000|68|False|TeleSoft
57|MAY|2025-08-14T23:59:54.000|47|False|NanoSpace
58|HARRY|2025-02-01T23:20:15.000|14|False|GigaMart
59|HARRY|2024-10-14T05:48:36.000|19|False|BitBox
60|MARK|2023-05-23T14:07:19.000|22|False|LinkSoft
61|MAY|2022-02-13T06:24:10.000|7|False|YourCard
62|SUSAN|2024-05-16T14:37:09.000|39|False|TradeBox
63|MAY|2025-06-04T01:29:23.000|60|False|CompuBot
64|MARK|2025-04-24T06:24:39.000|62|False|CompuCard
65|HARRY|2024-06-14T05:38:23.000|85|False|ObjectBase
66|SUSAN|2022-02-28T05:07:12.000|60|False|HotWare
67|SUSAN|2024-06-26T20:33:58.000|59|False|TeleBot
68|BEN|2024-04-07T01:02:17.000|44|False|TradeShop
69|SUSAN|2020-10-11T09:54:48.000|38|False|CompuCard
70|MAY|2024-11-06T11:10:19.000|87|False|GigaZone
71|HARRY|2020-11-02T16:49:37.000|24|False|AutoScout
72|SUSAN|2023-11-15T07:21:34.000|18|False|DigiDirect
73|BEN|2022-05-27T09:41:33.000|15|False|LinkCity
74|SUSAN|2020-08-01T02:47:31.000|94|False|ObjectBase
75|SUSAN|2025-08-19T07:03:45.000|35|False|HomeCom
76|HARRY|2023-10-17T14:08:42.000|90|False|DigiSpace
77|SUSAN|2021-03-20T19:45:26.000|55|False|MindFlash
78|BEN|2022-04-17T16:19:38.000|44|False|SiliconScape
79|SUSAN|2023-09-09T23:47:52.000|75|False|YourBot
80|MARK|2025-05-24T10:25:59.000|48|False|DynaBox
81|SUSAN|2022-12-07T19:21:33.000|84|False|TradeServe
82|SUSAN|2025-07-30T20:13:21.000|64|False|TradeShop
83|MAY|2020-08-01T02:47:31.000|9|False|InfoSpace
84|SUSAN|2023-04-30T01:12:14.000|28|False|TradeBox
85|SUSAN|2022-05-13T06:07:52.000|4|False|GigaCom
86|MARK|2022-03-11T01:21:38.000|58|False|SolarQuest
87|SUSAN|2022-12-31T01:01:25.000|54|False|BookSpace
88|MAY|2021-05-09T11:11:12.000|96|False|SolarMart
89|MARK|2025-06-28T18:32:00.000|31|False|CyberCast
90|SUSAN|2023-08-02T12:17:24.000|20|False|DigiPoint
91|BEN|2024-05-27T14:12:56.000|68|False|LinkStar
92|BEN|2021-12-12T20:33:17.000|83|False|AutoScout
93|BEN|2024-03-31T16:37:29.000|72|False|TeleSoft
94|MARK|2021-05-02T14:39:28.000|9|False|HotStar
95|HARRY|2025-08-01T20:03:12.000|93|False|TechBit
96|MARK|2021-05-17T01:59:34.000|69|False|DigiQuest
97|BEN|2022-05-28T22:57:53.000|22|False|RealScape
98|BEN|2021-03-19T05:09:16.000|77|False|LinkStar
99|SUSAN|2020-08-02T18:25:08.000|42|False|MyStar
100|MAY|2020-09-01T06:15:12.000|38|False|TeleBit
