Code|Text
REQUIRED-ihk.gewerbemeldung.0200//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//anmeldung-frueheresGewerbe|Das Kindelement xga:frueheresGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//anmeldung-frueheresGewerbe|Das Kindelement xga:frueheresGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//abmeldung-kuenftigesGewerbe|Das Kindelement xga:kuenftigesGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//abmeldung-kuenftigesGewerbe|Das Kindelement xga:kuenftigesGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//abmeldung-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//abmeldung-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//abmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAbmeldungSchluessel|Das Kindelement xga:grundAbmeldungSchluessel muss in diesem Kontext angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//abmeldung-ursacheAbmeldung|Das Kindelement xga:ursacheAbmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//abmeldung-ursacheAbmeldungSchluessel|Das Kindelement xga:ursacheAbmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//ummeldung-frueheresGewerbe|Das Kindelement xga:frueheresGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//ummeldung-frueheresGewerbe|Das Kindelement xga:frueheresGewerbe darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//ummeldung-anlaesseUmmeldung|Das Kindelement xga:anlaesseUmmeldung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//ummeldung-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//ummeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundUmmeldungSchluessel|Das Kindelement xga:grundUmmeldungSchluessel muss in diesem Kontext angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//datenaktualisierung-anlaesseDatenaktualisierung|Das Kindelement xga:anlaesseDatenaktualisierung darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//datenaktualisierung-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//datenaktualisierung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundDatenaktualisierungSchluessel|Das Kindelement xga:grundDatenaktualisierungSchluessel muss in diesem Kontext angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort darf in diesem Kontext nicht angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//bk:geburt[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-ort|Das Kindelement adr:ort muss in diesem Kontext angegeben werden.
